toxic,severe_toxic,obscene,threat,insult,identity_hate,id,true_labels
0.00067210686,4.136485e-07,4.9025617e-05,7.33403e-06,7.9775964e-05,7.1836444e-06,,[0 0 0 0 0 0]
0.0005912999,1.7248244e-07,3.6862755e-05,3.5302537e-06,4.8681148e-05,3.5160451e-06,,[0 0 0 0 0 0]
0.007224031,3.105985e-05,0.0009411922,0.00026981824,0.0013578573,0.00021632077,,[0 0 0 0 0 0]
0.012099514,6.140441e-05,0.001670056,0.00042468775,0.0024621545,0.00035648473,,[0 0 0 0 0 0]
0.020926248,4.2073847e-05,0.0015243815,0.000345969,0.0028879275,0.0003376107,,[0 0 0 0 0 0]
0.0005866863,1.1286334e-06,9.968876e-05,1.906885e-05,9.2014074e-05,1.2635122e-05,,[0 0 0 0 0 0]
0.0015160557,1.5080599e-06,0.00016224186,2.491633e-05,0.00018831727,1.8924678e-05,,[0 0 0 0 0 0]
0.0039041038,7.833439e-06,0.00039039392,8.756135e-05,0.0006721373,7.0538896e-05,,[0 0 0 0 0 0]
0.5027131,0.003251728,0.20971018,0.0079357,0.23637964,0.0173218,4a78fd541d0457e3,[0 0 0 0 0 0]
0.015181398,2.0038622e-05,0.0012456,0.00019330806,0.0022259015,0.00023007067,,[0 0 0 0 0 0]
0.09150705,0.0003951506,0.006643815,0.0022143258,0.018641463,0.0021388554,4a7adf68fddc36f3,[0 0 0 0 0 0]
0.0018028719,7.704569e-06,0.00032335424,9.3065406e-05,0.0003315232,4.770585e-05,,[0 0 0 0 0 0]
0.24802776,0.006859725,0.043895733,0.019016914,0.08330713,0.019053483,,[0 0 0 0 0 0]
0.0016551409,2.0800678e-06,0.00024074706,2.8308139e-05,0.0002625578,3.2157997e-05,,[0 0 0 0 0 0]
0.013380631,9.982441e-05,0.0021026842,0.0006871186,0.0025951974,0.00053545635,,[0 0 0 0 0 0]
0.5495974,0.013779828,0.19479114,0.029462716,0.2906555,0.051787023,4a819d6ee9e16416,[0 0 0 0 0 0]
0.0008409414,6.3861006e-07,9.842163e-05,1.04727305e-05,0.0001113507,1.1461203e-05,,[0 0 0 0 0 0]
0.05798917,7.773601e-05,0.0038114984,0.000493569,0.009586653,0.00077904237,4a83f535957f927f,[1 0 0 0 0 0]
0.003591805,9.976766e-06,0.0005068617,8.8247456e-05,0.00065579294,8.9850975e-05,,[0 0 0 0 0 0]
0.8457778,0.020622386,0.56928545,0.018261904,0.48112404,0.0515677,,[0 0 1 0 0 0]
0.075403914,0.0016559195,0.015346287,0.005247163,0.021050217,0.0050596604,,[0 0 0 0 0 0]
0.0039244452,1.9103943e-05,0.00063820474,0.00018079212,0.00073977886,0.000114023176,4a888281214eaea5,[0 0 0 0 0 0]
0.043915104,0.00080284826,0.008061068,0.0035190347,0.010862226,0.0026191236,,[0 0 0 0 0 0]
0.015678095,7.89902e-05,0.0022883485,0.00046573885,0.003213445,0.00046464292,,[0 0 0 0 0 0]
0.0025233163,4.4851395e-06,0.0003203166,5.246162e-05,0.00036268038,5.2976473e-05,,[0 0 0 0 0 0]
0.026800374,0.0002785948,0.00465178,0.0012769301,0.0067480123,0.0012742572,4a8c35bf19527a15,[0 0 0 0 0 0]
0.007157009,3.034926e-05,0.0010306833,0.0002392022,0.001141216,0.00016628027,,[0 0 0 0 0 0]
0.011331925,2.5410873e-05,0.001077226,0.00021537016,0.0018485211,0.00022005364,4a8ce8029024aef3,[0 0 0 0 0 0]
0.004499503,9.983733e-06,0.00046098256,8.241634e-05,0.00073044637,9.763391e-05,,[0 0 0 0 0 0]
0.005379238,2.5947775e-05,0.0008570627,0.00019033674,0.0010384173,0.00016264567,,[0 0 0 0 0 0]
0.13486873,0.0033618957,0.030558791,0.008800995,0.042420268,0.009268188,4a9055895bfd150d,[0 0 0 0 0 0]
0.6877008,0.029380322,0.34464198,0.043528084,0.39055622,0.07100268,,[1 0 0 0 0 0]
0.16629751,0.00066050986,0.026439596,0.0024546015,0.03870067,0.0048286077,,[0 0 0 0 0 0]
0.0035639612,4.757216e-06,0.00033057385,5.3089403e-05,0.00043426605,4.2030857e-05,,[0 0 0 0 0 0]
0.05267447,0.00014584407,0.005980977,0.00091126084,0.00763738,0.00097560603,,[0 0 0 0 0 0]
0.020542292,5.556041e-05,0.0023291667,0.00031828895,0.0033922647,0.00042384796,,[0 0 0 0 0 0]
0.0036326593,2.9907396e-06,0.00035314157,3.5807032e-05,0.00036904484,3.5710487e-05,,[0 0 0 0 0 0]
0.0040625837,2.9821128e-06,0.00032481438,4.2590855e-05,0.00049362855,3.9848146e-05,,[0 0 0 0 0 0]
0.18079424,0.002108389,0.032289643,0.007168661,0.053649392,0.007798735,4a951f343a1f360b,[1 0 0 0 0 0]
0.020013671,0.000101014666,0.0025392917,0.00062254345,0.003737048,0.00055159704,4a96190dfc714446,[0 0 0 0 0 0]
0.30972537,0.001054009,0.07511276,0.004205577,0.1038935,0.008341622,4a96892112d1195b,[0 0 0 0 0 0]
0.008169803,7.3955357e-06,0.0005732067,8.415239e-05,0.0009640883,7.67648e-05,,[0 0 0 0 0 0]
0.01551773,3.3887874e-05,0.0011665307,0.00028277957,0.0025476133,0.00026554533,,[0 0 0 0 0 0]
0.004153645,1.4465107e-05,0.0005912421,0.00015780947,0.0007697763,9.6652366e-05,,[0 0 0 0 0 0]
0.01507597,2.6040861e-05,0.0012810122,0.0002032951,0.0024295247,0.00022618902,4a986a72b3b496e4,[0 0 0 0 0 0]
0.0063709463,1.1421354e-05,0.000625873,0.00011502975,0.0010066081,0.00011845113,,[0 0 0 0 0 0]
0.031671386,0.0002451726,0.0044929036,0.0011670636,0.00717085,0.0011513365,,[0 0 0 0 0 0]
0.008436427,2.7423557e-05,0.0010317945,0.00021810309,0.0013893341,0.00018691477,,[0 0 0 0 0 0]
0.009231896,8.640656e-06,0.00085142517,7.018543e-05,0.0012783497,0.00014413967,4a9a576f573e3295,[0 0 0 0 0 0]
0.0032519887,4.775922e-06,0.0003310504,5.7703244e-05,0.0004725156,5.3869626e-05,4a9a61c9b2b09eb4,[0 0 0 0 0 0]
0.002760544,3.2750747e-06,0.0003174855,4.3816817e-05,0.00039093744,4.5490007e-05,,[0 0 0 0 0 0]
0.019308276,5.671726e-05,0.002208542,0.0004751581,0.0034275476,0.00039022663,,[0 0 0 0 0 0]
0.0030428797,7.668951e-06,0.00043921632,9.348256e-05,0.00047667805,6.934783e-05,,[0 0 0 0 0 0]
0.034862403,0.000104440944,0.0036055332,0.0007057589,0.005661938,0.00062620797,4a9d94c99c259435,[0 0 0 0 0 0]
0.029650118,0.00019597307,0.0033153517,0.0010528057,0.0061674165,0.0007747045,,[0 0 0 0 0 0]
0.05351706,0.00096865586,0.010555678,0.0034069952,0.014719656,0.0032454545,,[0 0 0 0 0 0]
0.00024182165,1.1548932e-07,2.5775063e-05,2.968057e-06,2.162081e-05,2.0246007e-06,,[0 0 0 0 0 0]
0.21516213,0.012179644,0.07859034,0.022056239,0.0987589,0.028847173,4aa0ca903c44cf78,[0 0 0 0 0 0]
0.029164653,0.0003190959,0.0046718046,0.0017797727,0.0068129823,0.0012810788,,[0 0 0 0 0 0]
0.0018239547,3.3655194e-06,0.00025584636,5.02497e-05,0.00031261166,3.41891e-05,,[0 0 0 0 0 0]
0.01548467,1.7576507e-05,0.0011220509,0.0001532292,0.0019753848,0.00020592549,,[0 0 0 0 0 0]
0.029317142,4.8193375e-05,0.0023583162,0.00028877432,0.0036871242,0.0004262052,,[0 0 0 0 0 0]
0.008955263,3.1630872e-05,0.0011472052,0.00022823604,0.0016052504,0.00024091906,,[0 0 0 0 0 0]
0.0007120846,6.949706e-07,8.213052e-05,1.1771928e-05,7.9912556e-05,9.824416e-06,4aa4936106c6af51,[0 0 0 0 0 0]
0.00104131,1.3647233e-06,0.00017001729,2.3400358e-05,0.00013902984,1.7687787e-05,4aa51d73ba875ad3,[0 0 0 0 0 0]
0.019970264,0.00010932891,0.0028921873,0.000691079,0.0040833647,0.0006251983,4aa5f01aac3cd809,[0 0 0 0 0 0]
0.009660978,2.1883778e-05,0.0009317975,0.00019627619,0.0015512547,0.00017715363,,[0 0 0 0 0 0]
0.005322109,1.1987495e-05,0.00057444547,9.161108e-05,0.0007921193,0.00010632772,4aa652797c897601,[0 0 0 0 0 0]
0.01896574,0.00016058442,0.002778884,0.0012040082,0.0040142154,0.0007420682,,[0 0 0 0 0 0]
0.043315127,0.0007178324,0.008841595,0.0033514362,0.011129431,0.002484702,,[0 0 0 0 0 0]
0.01631777,0.00017053634,0.002918144,0.00089767587,0.0038817637,0.00073985674,,[0 0 0 0 0 0]
0.0015460625,1.6377437e-06,0.00015753794,2.7778791e-05,0.00020181862,1.9905905e-05,,[0 0 0 0 0 0]
0.015025902,2.317311e-05,0.0011203388,0.00018511788,0.0021750787,0.00020757073,4aab67173cbee6d3,[0 0 0 0 0 0]
0.008647209,1.1209628e-05,0.000758024,7.9784855e-05,0.0011826239,0.000121455574,,[0 0 0 0 0 0]
0.0049818708,4.983841e-06,0.00033210812,7.196806e-05,0.00069144164,5.7042223e-05,4aacb3e4437cad87,[0 0 0 0 0 0]
0.0021299971,3.031964e-06,0.00022378155,3.7476104e-05,0.00030311182,3.6728536e-05,,[0 0 0 0 0 0]
0.07914566,0.0027194254,0.017681206,0.007653961,0.025320211,0.0062674996,,[0 0 0 0 0 0]
0.003040238,2.7797628e-06,0.00031486907,4.1492865e-05,0.00033015278,3.917591e-05,,[0 0 0 0 0 0]
0.0013786854,9.650954e-07,9.904868e-05,1.53864e-05,0.00015784333,1.4255427e-05,,[0 0 0 0 0 0]
0.002573456,3.11873e-06,0.00022799677,3.5859037e-05,0.0003276968,3.84037e-05,,[0 0 0 0 0 0]
0.0018556145,1.908567e-06,0.00018797157,2.550451e-05,0.00021513167,2.498471e-05,,[0 0 0 0 0 0]
0.023929682,8.344041e-05,0.002494175,0.00067957764,0.004057905,0.0005103625,,[0 0 0 0 0 0]
0.0007202808,2.6488684e-07,7.100193e-05,6.2386157e-06,6.98779e-05,5.673512e-06,4ab3fff997747e8c,[0 0 0 0 0 0]
0.0048395637,6.508082e-06,0.0005366893,7.697555e-05,0.00077896216,7.6775126e-05,,[0 0 0 0 0 0]
0.013308556,3.5375404e-05,0.0020150843,0.0002548137,0.0019490089,0.00027670158,,[0 0 0 0 0 0]
0.0028168599,6.1976393e-06,0.00036492603,7.7591656e-05,0.00045356303,5.752852e-05,,[0 0 0 0 0 0]
0.004825099,1.0351363e-05,0.0005511661,0.000100836034,0.0007179128,9.464259e-05,,[0 0 0 0 0 0]
0.0019805327,3.6973283e-06,0.00024669318,4.51315e-05,0.00033263283,4.950529e-05,,[0 0 0 0 0 0]
0.05597677,9.774308e-05,0.0043888283,0.00072371564,0.009255096,0.0007144855,,[0 0 0 0 0 0]
0.0024329745,9.284204e-06,0.00040913993,9.842163e-05,0.00040575687,6.970778e-05,,[0 0 0 0 0 0]
0.0133673735,2.672393e-05,0.0015253201,0.00021030153,0.0018073405,0.00021942802,,[0 0 0 0 0 0]
0.0074719265,4.0120012e-05,0.0011185228,0.00035014973,0.0014845352,0.0002443353,,[0 0 0 0 0 0]
0.007937631,2.7039347e-05,0.00085378275,0.00019913184,0.0014560112,0.00020699106,,[0 0 0 0 0 0]
0.06091569,0.0009867342,0.011774913,0.0034951745,0.016213493,0.003543682,,[0 0 0 0 0 0]
0.20975982,0.0014743059,0.02308975,0.0045165084,0.05572144,0.007152169,,[1 0 0 0 0 0]
0.0024023077,2.463918e-06,0.0002095901,2.5518646e-05,0.00030975824,3.42027e-05,,[0 0 0 0 0 0]
0.0049559087,6.2094773e-06,0.00044473572,6.162997e-05,0.0006994855,7.7709024e-05,4abc37a3d3de67ea,[0 0 0 0 0 0]
0.056243077,0.0010179699,0.009973514,0.0039289,0.014306477,0.0032972654,,[0 0 0 0 0 0]
0.0016941224,1.4035302e-06,0.00016959371,2.169601e-05,0.00022648578,1.783163e-05,,[0 0 0 0 0 0]
0.99986064,0.4844278,0.99644566,0.032268774,0.9430573,0.1187504,,[1 1 1 0 1 0]
0.009266538,2.2993636e-05,0.00076618255,0.00021724758,0.0015753801,0.00017982128,,[0 0 0 0 0 0]
0.0012046461,1.8679375e-06,0.00015333256,2.7450636e-05,0.0001621565,1.9892563e-05,,[0 0 0 0 0 0]
0.3195472,0.0035733534,0.045061506,0.011347691,0.104963005,0.016937083,,[0 0 0 0 0 0]
0.0059099686,6.9795406e-06,0.00040805966,8.609748e-05,0.00072626054,6.9554655e-05,,[0 0 0 0 0 0]
0.0003052264,1.9810426e-07,3.502833e-05,4.6822524e-06,3.5502206e-05,3.5325202e-06,,[0 0 0 0 0 0]
0.07731016,0.001994817,0.0157619,0.005754474,0.022992397,0.005642786,,[0 0 0 0 0 0]
0.060860965,0.0010561236,0.010952828,0.0033243592,0.015850693,0.0034126507,,[0 0 0 0 0 0]
0.005881777,1.8749744e-05,0.00067315006,0.00013169706,0.001061633,0.0001358494,,[0 0 0 0 0 0]
0.040264428,0.00038552724,0.0064703766,0.001310245,0.010196232,0.0015907132,4ac4431228369ec8,[0 0 0 0 0 0]
0.002279928,3.7227107e-06,0.00024237538,4.7302397e-05,0.00036272735,3.500058e-05,,[0 0 0 0 0 0]
0.0014230516,8.233144e-07,0.000107741,1.2590101e-05,0.00012328051,1.1986523e-05,,[0 0 0 0 0 0]
0.0053972905,1.6530175e-05,0.00063690264,0.000121846395,0.00092324964,0.00013327911,,[0 0 0 0 0 0]
0.023984035,0.00018857869,0.003211487,0.0010941795,0.005804739,0.0008399343,,[0 0 0 0 0 0]
0.023380477,0.00020136997,0.0037731186,0.001096354,0.0050564883,0.00090163836,,[0 0 0 0 0 0]
0.1723046,0.0028374514,0.025489764,0.0070075896,0.05500789,0.009331451,,[0 0 0 0 0 0]
0.03487099,0.0007461759,0.008034308,0.0024785309,0.009962695,0.002176948,,[0 0 0 0 0 0]
0.012863576,0.00016497861,0.0024601747,0.00087407895,0.0031075147,0.0005958692,4ac86269b55a20d7,[0 0 0 0 0 0]
0.06851478,0.0014193882,0.013559527,0.0044375486,0.018654184,0.0043041566,4ac9dfd41445ac10,[0 0 0 0 0 0]
0.13601974,0.0009164932,0.013068121,0.0039534485,0.027534023,0.004148863,,[0 0 0 0 0 0]
0.0039601577,1.4209538e-05,0.00056556077,0.00011613344,0.000685903,0.00011329174,,[0 0 0 0 0 0]
0.03465887,0.0005408528,0.006642471,0.002215567,0.008682516,0.0016740548,,[0 0 0 0 0 0]
0.0138531765,0.00013211062,0.0023257479,0.0006950361,0.0032791623,0.0006240741,,[0 0 0 0 0 0]
0.0003294604,9.58327e-08,2.774035e-05,2.577447e-06,3.0025083e-05,2.3918903e-06,,[0 0 0 0 0 0]
0.01881512,0.00021126118,0.003488254,0.0010569964,0.0043210303,0.0007875305,,[0 0 0 0 0 0]
0.98662996,0.36288667,0.9333347,0.11061743,0.7767217,0.21947968,,[1 0 1 0 0 0]
0.0057415403,1.2408596e-05,0.00066661654,0.000104584455,0.000904776,0.00010749296,4acea1c5fd095b61,[0 0 0 0 0 0]
0.0062253117,1.5087451e-05,0.00077299814,0.00012000217,0.0010051993,0.0001195434,,[0 0 0 0 0 0]
0.0007477183,6.113433e-07,6.6358276e-05,1.1654272e-05,8.5254505e-05,8.697652e-06,,[0 0 0 0 0 0]
0.0025958046,4.494915e-06,0.0003236759,4.3983775e-05,0.0004055755,5.0798335e-05,,[0 0 0 0 0 0]
0.0023297654,3.9072047e-06,0.00024785878,4.7554953e-05,0.00032947768,4.3811302e-05,,[0 0 0 0 0 0]
0.80334115,0.05523223,0.4461966,0.058996234,0.48504063,0.11521063,,[1 0 0 0 0 0]
0.0013660307,2.1713543e-06,0.00018964508,3.2767635e-05,0.00021370713,2.3647957e-05,4ad1985b1f995bc7,[0 0 0 0 0 0]
0.007904553,2.0510273e-05,0.0007912302,0.00015174555,0.0012174667,0.00017064059,,[0 0 0 0 0 0]
0.0015039359,1.9278573e-06,0.00021510644,2.7649972e-05,0.00023430174,2.5487856e-05,,[0 0 0 0 0 0]
0.002361492,2.7272895e-06,0.0002513485,3.1536325e-05,0.0003086469,3.1925316e-05,,[0 0 0 0 0 0]
0.0007500885,6.8521075e-07,9.685737e-05,1.2304791e-05,8.549092e-05,9.3268545e-06,,[0 0 0 0 0 0]
0.011693247,6.81543e-05,0.0018500983,0.0004719187,0.002313316,0.00043662626,,[0 0 0 0 0 0]
0.011632765,5.7473524e-05,0.0016644541,0.00036398083,0.0020521062,0.0003363613,,[0 0 0 0 0 0]
0.006088492,9.362482e-06,0.0006660133,7.251671e-05,0.0008591314,9.226458e-05,4ad71cbf9936e12d,[0 0 0 0 0 0]
0.0017975046,1.7226788e-06,0.00018566498,2.552018e-05,0.00022679153,1.9006142e-05,,[0 0 0 0 0 0]
0.0009461062,9.452453e-07,0.000119883916,1.6182626e-05,0.00011657324,1.0921403e-05,,[0 0 0 0 0 0]
0.0048191287,1.3250392e-05,0.0005544344,0.00012070925,0.00073926966,0.000106464286,,[0 0 0 0 0 0]
0.182978,0.0064846002,0.03614759,0.016533006,0.05737,0.014936517,,[1 0 0 0 0 0]
0.0031861085,2.9750624e-06,0.00030307338,3.0236739e-05,0.0003882878,4.1096115e-05,4ad8aaa8f970b744,[0 0 0 0 0 0]
0.00040253144,1.2697441e-07,3.4406443e-05,3.0011195e-06,4.0794286e-05,3.0576327e-06,,[0 0 0 0 0 0]
0.010412152,1.0859939e-05,0.0009522209,9.835812e-05,0.0015328514,0.00013637246,4ad9ce739c05b74e,[0 0 0 0 0 0]
0.013821565,3.773722e-05,0.0012461708,0.00019919756,0.0019836954,0.00026433938,4ada37ae3c232af2,[0 0 0 0 0 0]
0.48614395,0.0084948605,0.15081999,0.017583668,0.2550548,0.03590792,,[0 0 1 0 1 0]
0.019565968,0.00014726259,0.00311754,0.00070774526,0.0043697427,0.0007159486,,[0 0 0 0 0 0]
0.07066257,0.0010290673,0.010772553,0.003178781,0.017877892,0.003971389,4adc2c7c1bb9349a,[0 0 0 0 0 0]
0.0027757804,9.945571e-06,0.00041055176,0.000103899765,0.00047897044,7.1832714e-05,,[0 0 0 0 0 0]
0.0010689786,9.813823e-07,0.00011732711,1.5622825e-05,0.00013067681,1.4707222e-05,4ade1e1c97648268,[0 0 0 0 0 0]
0.001370538,1.6637313e-06,0.0001943354,2.3374932e-05,0.00017400361,1.9719608e-05,,[0 0 0 0 0 0]
0.0009158423,6.881971e-07,0.00012094729,1.1485613e-05,0.0001079859,1.1784689e-05,,[0 0 0 0 0 0]
0.019654794,1.6869917e-05,0.0015946961,0.00016217072,0.0022642994,0.00016066819,,[0 0 0 0 0 0]
0.0031968502,5.8720084e-06,0.00036394314,4.4967517e-05,0.0005004999,6.0312672e-05,,[0 0 0 0 0 0]
0.007389015,1.9915931e-05,0.0009470694,0.00015543615,0.0012325447,0.00014553733,,[0 0 0 0 0 0]
0.0025648682,4.2728225e-06,0.00028350277,5.1956176e-05,0.00039601326,4.2252697e-05,,[0 0 0 0 0 0]
0.0071153725,6.227249e-05,0.0014493123,0.00045455396,0.0015320648,0.00027967713,,[0 0 0 0 0 0]
0.10677051,0.0004734615,0.010645454,0.0019902172,0.022185968,0.0025428561,,[0 0 0 0 0 0]
0.3786689,0.0017362225,0.07502677,0.0054270797,0.16631332,0.0116640115,,[1 0 0 0 1 0]
0.05610911,0.0012494185,0.010569791,0.003502245,0.016062928,0.0035040842,4ae6e93c9a2ce7c0,[0 0 0 0 0 0]
0.0032482706,4.5340507e-06,0.00036148066,5.3346394e-05,0.00048076743,5.511287e-05,4ae721a75ca97fd3,[0 0 0 0 0 0]
0.0034197953,4.477528e-06,0.0003531365,5.3414104e-05,0.00038988216,4.6259993e-05,4ae7e1a174666ea2,[0 0 0 0 0 0]
0.009990906,5.9949125e-05,0.0014721287,0.0004708455,0.001958163,0.0003360046,,[0 0 0 0 0 0]
0.05722386,0.00094599486,0.011409876,0.0032012202,0.016169302,0.0037237725,4ae8f9aba9acc276,[0 0 0 0 0 0]
0.3549671,0.0024546713,0.08980942,0.008170117,0.14999166,0.0129209105,,[0 0 0 0 0 0]
0.0005252275,3.9274386e-07,4.722636e-05,6.209578e-06,6.050427e-05,6.045268e-06,,[0 0 0 0 0 0]
0.0018191081,1.5670653e-06,0.00017735103,2.3128403e-05,0.0001806796,2.0900896e-05,4aeb8414448c7105,[0 0 0 0 0 0]
0.015325527,9.288393e-05,0.001990186,0.0005300624,0.0032846823,0.0006067025,,[0 0 0 0 0 0]
0.00084583234,1.1925747e-06,0.00010226775,1.7909959e-05,0.00011860077,1.27475e-05,,[0 0 0 0 0 0]
0.010738247,5.3425058e-05,0.0017645613,0.00039131535,0.0019734155,0.0003038429,,[0 0 0 0 0 0]
0.0020320804,4.351855e-06,0.00029257566,5.2599076e-05,0.00028521838,3.5524085e-05,,[0 0 0 0 0 0]
0.0021457756,3.4601605e-06,0.00025825793,4.343565e-05,0.00029622583,3.82964e-05,,[0 0 0 0 0 0]
0.0018042609,2.0790503e-06,0.00023981374,3.0432875e-05,0.00024951808,3.0972038e-05,4aef4f4cce99d1fa,[0 0 0 0 0 0]
0.002282105,1.4237005e-06,0.0002373131,2.529511e-05,0.00026102303,2.4394787e-05,,[0 0 0 0 0 0]
0.03984492,0.0005114743,0.006430067,0.0018371545,0.010637035,0.00219776,,[0 0 0 0 0 0]
0.0013403364,1.1171281e-06,0.00011826018,2.0080499e-05,0.00014729869,1.5905343e-05,4af1459a0fc18a00,[0 0 0 0 0 0]
0.0041861697,7.4543277e-06,0.00039757547,6.3228115e-05,0.0006529504,8.682343e-05,,[0 0 0 0 0 0]
0.001785574,3.7122807e-06,0.00022227918,4.1922573e-05,0.00024503632,3.2800086e-05,4af29d61e6825ae6,[0 0 0 0 0 0]
0.018091628,1.5520316e-05,0.001785682,0.00014064388,0.0018886855,0.00020928677,,[0 0 0 0 0 0]
0.0011914269,6.400551e-07,8.467335e-05,1.2736466e-05,0.00013500254,8.764012e-06,,[0 0 0 0 0 0]
0.0012257174,1.349893e-06,0.00012440744,2.3420294e-05,0.00015284776,1.5643847e-05,4af4106c150dd09c,[0 0 0 0 0 0]
0.046862327,0.00033718132,0.005393378,0.0017238309,0.010090468,0.0014870274,4af497acd3b60e83,[0 0 0 0 0 0]
0.97581744,0.09347083,0.91402984,0.035554614,0.68921775,0.089340776,,[1 0 1 0 0 0]
0.007154584,1.2218564e-05,0.0006961168,0.00012123377,0.0011819594,0.00012687186,,[0 0 0 0 0 0]
0.9950047,0.16728278,0.9714126,0.02889426,0.78757566,0.088942386,4af79f4c41be6f2e,[1 0 1 0 1 0]
0.0013390504,1.5837691e-06,0.00014876144,2.4771141e-05,0.0001910635,2.1566977e-05,,[0 0 0 0 0 0]
0.2984092,0.0013487854,0.06984195,0.0052918335,0.117524475,0.00939634,,[1 0 0 0 0 0]
0.01274862,0.00010198836,0.0020695184,0.00058035244,0.0030822558,0.0005161239,,[0 0 0 0 0 0]
0.002954416,2.7257474e-06,0.00035403064,4.332429e-05,0.0003082364,3.4435692e-05,4afe9c052d6bb99b,[0 0 0 0 0 0]
0.110338576,0.00024898743,0.011994369,0.001165031,0.020136692,0.0021483481,4affc9c794a79996,[0 0 0 0 0 0]
0.006156988,9.850215e-06,0.0005714546,9.359932e-05,0.00085580273,9.063423e-05,,[0 0 0 0 0 0]
0.01085754,9.56164e-05,0.0019204966,0.00061059237,0.002347717,0.00040286063,,[0 0 0 0 0 0]
0.058970217,0.0011827867,0.011911318,0.004112362,0.016502975,0.003692283,4b00df4e01dd700c,[0 0 0 0 0 0]
0.017798495,0.00022962336,0.0036471183,0.0011654255,0.004368118,0.00087832904,,[0 0 0 0 0 0]
0.13200282,0.0047413907,0.030390408,0.011415445,0.042788994,0.01071011,,[0 0 0 0 0 0]
0.66137195,0.031110752,0.25023717,0.055120464,0.3462968,0.08476363,,[0 0 0 0 0 0]
0.00046422344,5.4696284e-07,5.974014e-05,8.864039e-06,6.036665e-05,6.661139e-06,,[0 0 0 0 0 0]
0.007448581,2.7037438e-05,0.0010497756,0.0001978387,0.0011899156,0.00020247973,,[0 0 0 0 0 0]
0.0015740222,1.0985194e-06,0.00015611837,1.3857695e-05,0.0001861647,1.7475355e-05,4b03361db187e8ef,[0 0 0 0 0 0]
0.3573673,0.004576533,0.09053167,0.012791355,0.13904719,0.019428648,4b043115155e90b1,[1 0 0 0 0 0]
0.038788233,0.0009425127,0.008402427,0.0034398227,0.01149412,0.0025306756,4b04fb6bfda81fbc,[0 0 0 0 0 0]
0.008106787,4.0356656e-05,0.0011932753,0.00034638518,0.0015221882,0.00023796607,,[0 0 0 0 0 0]
0.017756978,0.00019097792,0.0028952034,0.0009201839,0.0041178097,0.0007990383,,[0 0 0 0 0 0]
0.1486248,0.0016631266,0.018622983,0.0057674423,0.037833974,0.0059880996,,[1 0 0 0 0 0]
0.004070387,1.1638845e-05,0.000503916,0.00010321593,0.0007355761,9.583666e-05,4b06c18922a0f32d,[0 0 0 0 0 0]
0.003019178,3.4380926e-06,0.00029709103,4.2723266e-05,0.00039616934,4.0816158e-05,,[0 0 0 0 0 0]
0.015419166,2.1055139e-05,0.0012770949,0.00020501451,0.0022560474,0.00021186634,,[0 0 0 0 0 0]
0.82901406,0.064371705,0.49364552,0.062311802,0.46125638,0.12892027,,[0 0 0 0 0 0]
0.019727815,7.231755e-05,0.0018748126,0.00047941555,0.0034006548,0.00046515433,,[0 0 0 0 0 0]
0.6283246,0.013504665,0.24300143,0.023981815,0.32245997,0.041151516,,[0 0 0 0 0 0]
0.016362784,0.00014494928,0.0028279962,0.0008618231,0.0033598468,0.0005517674,,[0 0 0 0 0 0]
0.0004336234,2.1188744e-07,4.322866e-05,5.0119097e-06,4.7597016e-05,4.7410335e-06,,[0 0 0 0 0 0]
0.0029225063,2.073821e-06,0.00023827486,2.9873197e-05,0.0003537061,2.5171927e-05,,[0 0 0 0 0 0]
0.07725637,0.0019859013,0.014681027,0.0059238374,0.022046192,0.005283434,,[0 0 0 0 0 0]
0.07683244,0.0010588075,0.014627988,0.003693925,0.020446908,0.0044761477,,[0 0 0 0 0 0]
0.0040918766,1.1368758e-05,0.000595631,0.000109708526,0.0006700791,8.457715e-05,4b0c7fc194619910,[0 0 0 0 0 0]
0.0022698378,2.9272185e-06,0.00020565042,4.204453e-05,0.00031974027,3.006385e-05,4b0cae76dd9823fe,[0 0 0 0 0 0]
0.11393465,0.00045290004,0.013394815,0.0016481022,0.021229362,0.002834455,4b0cd5d31d81eb34,[0 0 0 0 0 0]
0.0012206854,8.6098896e-07,0.00010814181,1.2288596e-05,0.0001352925,1.3461505e-05,4b0f25ecd1603bf3,[0 0 0 0 0 0]
0.0010304757,1.0041148e-06,0.00015359593,1.5813777e-05,0.00013294416,1.469916e-05,4b0facc8b7aae886,[0 0 0 0 0 0]
0.10686034,0.0002656324,0.010537188,0.0013487586,0.020981615,0.0018724522,,[0 0 0 0 0 0]
0.0011920212,1.2961855e-06,0.00012579563,1.8452532e-05,0.00014605644,1.468246e-05,4b106ee0a1908993,[0 0 0 0 0 0]
0.9437528,0.109815456,0.79831636,0.047983777,0.6291186,0.115105815,,[1 0 1 0 0 0]
0.025451278,0.00020587996,0.004290273,0.001245061,0.0048001646,0.0009261192,4b120d1391564d9f,[0 0 0 0 0 0]
0.055572797,0.0015279076,0.011856109,0.0054530925,0.016783874,0.0039444813,4b12523725aefa0b,[0 0 0 0 0 0]
0.0036443712,7.5446856e-06,0.00038074236,7.524763e-05,0.0006237449,7.732265e-05,,[0 0 0 0 0 0]
0.025104785,0.00031487359,0.004329002,0.0012262219,0.0066241026,0.0011615731,,[0 0 0 0 0 0]
